2ndFlrSF,GarageArea,KitchenQual,TotalBsmtSF,YearBuilt,YearRemodAdd
0.0,672,TA,936,1980,1980
0.0,336,TA,864,1978,2005
527.0,0,TA,1117,1910,1991
0.0,672,TA,990,1994,1995
971.0,0,Ex,1598,1946,1994
0.0,531,Gd,1337,2003,2003
,936,TA,672,1915,1950
0.0,474,Gd,1368,2005,2006
0.0,460,Gd,1212,2009,2009
0.0,288,TA,1080,1958,1958
878.0,523,Gd,804,1998,1998
784.0,566,TA,796,1976,1976
807.0,409,TA,691,1995,1996
941.0,492,Gd,916,2002,2002
0.0,648,Gd,1258,2006,2007
0.0,352,TA,1253,1960,1960
0.0,606,Gd,1473,2004,2005
511.0,396,TA,1163,1918,1950
0.0,463,TA,864,1970,1970
445.0,360,TA,1078,1930,1992
0.0,660,Gd,1734,2005,2005
1427.0,672,Gd,0,2003,2003
0.0,252,TA,0,1957,2006
728.0,440,TA,690,1977,1977
0.0,484,TA,624,1928,2003
1116.0,462,Gd,1288,1991,1992
566.0,480,TA,796,1993,1995
0.0,327,TA,951,1936,1950
701.0,393,Gd,783,2005,2007
582.0,0,Gd,684,1914,2006
0.0,352,Gd,440,1913,2002
0.0,261,TA,1029,1961,1961
896.0,495,TA,825,1971,1971
325.0,410,TA,793,1939,1950
739.0,506,Gd,691,1999,1999
744.0,440,Gd,804,1976,1976
0.0,968,Ex,2392,2003,2003
0.0,308,TA,1040,1963,1963
960.0,509,Gd,896,1968,1968
871.0,1025,Gd,1088,2006,2006
0.0,0,Gd,1080,2004,2005
689.0,540,Gd,689,2007,2007
0.0,572,TA,988,1961,1961
880.0,486,TA,832,1968,1968
,472,Gd,1588,1999,1999
0.0,484,Gd,1470,2009,2009
0.0,732,Ex,2121,2006,2007
0.0,572,Gd,1293,2006,2006
0.0,569,Gd,1241,2006,2007
0.0,478,TA,1193,1976,1976
0.0,784,TA,1344,1997,1998
0.0,826,Gd,1240,2006,2006
1120.0,528,TA,0,1979,1979
0.0,467,Gd,1440,1981,1981
0.0,280,TA,864,1970,1970
0.0,583,Gd,1650,1998,1999
545.0,240,TA,778,1940,1950
0.0,539,TA,1349,2000,2001
0.0,281,TA,901,1954,2000
,484,Gd,761,1992,1992
0.0,300,Gd,1092,1950,2004
0.0,525,TA,547,2005,2005
0.0,450,Gd,1809,1953,1953
0.0,484,Gd,1040,1977,2008
0.0,400,TA,1198,1969,1969
804.0,420,Gd,697,1993,1994
,610,Gd,1466,2007,2007
0.0,312,Gd,1053,1959,2006
0.0,576,Ex,1752,2005,2005
,514,Gd,1482,1998,1998
0.0,576,TA,1425,1964,1964
0.0,1052,Ex,1702,2008,2008
0.0,702,Ex,1800,2007,2007
928.0,0,TA,1272,1900,2003
833.0,228,Gd,588,1925,1996
1392.0,564,Gd,1392,1978,1978
0.0,672,TA,907,1937,2000
725.0,400,Gd,792,1929,1950
0.0,0,TA,1120,2007,2007
670.0,392,Gd,384,1992,1992
0.0,576,TA,864,1971,1971
,531,TA,1188,1959,1959
798.0,614,Gd,770,2006,2006
0.0,576,TA,960,1970,1970
0.0,824,Gd,1574,2006,2006
,0,Fa,793,1919,2005
0.0,480,TA,520,1963,1999
1067.0,889,Gd,1264,1996,1997
0.0,484,Gd,1358,2004,2004
742.0,463,TA,924,2000,2000
0.0,884,TA,1362,1962,1962
676.0,476,TA,650,1980,1981
0.0,624,Gd,1306,2005,2005
,551,Gd,1112,1987,1987
0.0,520,TA,988,1954,1954
533.0,288,TA,372,1971,2005
0.0,254,TA,1010,1960,2002
1066.0,624,TA,1522,1974,1997
445.0,398,TA,617,1924,1950
,484,TA,1084,1983,1983
636.0,612,Gd,1496,1983,2009
698.0,487,Gd,570,1968,1992
,440,TA,648,1920,1950
,772,Gd,1704,2007,2008
0.0,539,TA,861,1940,1950
702.0,539,TA,702,1968,1968
504.0,280,TA,483,1970,1970
0.0,632,Gd,1199,2006,2006
0.0,648,Gd,1258,2006,2007
0.0,420,Gd,848,2004,2004
0.0,480,TA,990,1994,1995
0.0,312,Ex,1019,1959,2006
0.0,532,Gd,1517,2004,2004
0.0,576,TA,870,1996,1996
316.0,576,TA,504,1908,1991
0.0,588,TA,1003,1984,1984
,286,TA,630,1970,1970
0.0,264,TA,588,1958,1958
858.0,490,TA,858,1962,1962
600.0,440,TA,765,1971,1971
0.0,294,TA,1029,1958,1965
0.0,472,Gd,1228,1988,1989
0.0,924,TA,740,1940,1955
0.0,0,TA,1040,1978,1978
980.0,0,TA,686,1916,1995
1296.0,968,TA,1248,1969,1969
0.0,461,TA,1251,1964,1964
677.0,736,Ex,1440,2000,2000
0.0,748,Gd,1753,2001,2002
,0,TA,864,1914,1950
,576,Gd,1114,2004,2004
0.0,499,Ex,1494,2000,2000
0.0,400,TA,0,1950,1950
0.0,0,Gd,784,1924,1950
0.0,894,Gd,1842,1981,1987
915.0,596,TA,1021,1965,1979
0.0,544,TA,1386,1977,1977
1177.0,576,Gd,1502,1986,1987
0.0,826,Gd,1656,2006,2006
0.0,0,TA,630,1972,1972
0.0,588,TA,1372,1980,1980
0.0,576,TA,1392,1968,1968
634.0,255,Gd,485,1910,2003
0.0,288,TA,864,1972,1972
0.0,440,Gd,1362,2005,2005
1040.0,871,Gd,998,2003,2004
482.0,504,Gd,1406,2000,2000
0.0,578,Gd,1517,1966,2002
0.0,288,TA,912,1961,1994
0.0,479,TA,1090,1976,1976
0.0,400,TA,0,1949,1950
560.0,576,Gd,560,1936,2007
0.0,0,TA,864,1971,1971
0.0,352,Gd,1099,1995,2006
871.0,467,Gd,973,1994,1994
587.0,280,TA,780,1939,1950
896.0,0,TA,896,1974,1974
0.0,326,Gd,833,1954,2000
0.0,0,Fa,0,1955,1955
0.0,498,TA,1478,1960,1960
564.0,240,TA,720,1947,1950
783.0,502,TA,841,1999,1999
840.0,474,Gd,936,2002,2002
866.0,608,Gd,920,2001,2002
0.0,460,TA,1262,1976,1976
0.0,461,Gd,1074,1986,1986
0.0,565,Gd,1220,1984,1984
812.0,520,Gd,770,2004,2004
332.0,256,TA,728,1940,1950
0.0,666,Gd,1431,1999,1999
0.0,572,Gd,1144,1960,1987
844.0,1053,Gd,1095,2006,2006
0.0,0,TA,864,1922,1950
1519.0,641,Gd,1410,2006,2006
0.0,552,Gd,1300,2009,2009
0.0,484,Gd,1860,2004,2005
,0,Gd,686,1945,1997
0.0,660,Gd,1386,2007,2007
1589.0,841,Ex,1650,2003,2003
950.0,1418,Ex,6110,2008,2008
756.0,480,Gd,970,1999,2000
755.0,296,TA,755,1940,1950
745.0,352,TA,1050,1954,1954
600.0,0,TA,0,1900,2000
,1220,Ex,2078,2007,2008
0.0,478,Ex,1766,2009,2009
704.0,538,Ex,1952,1972,1995
0.0,240,Fa,520,1927,1950
1037.0,180,Gd,1017,1936,1987
0.0,776,Gd,1694,2008,2008
630.0,250,Gd,702,1925,1994
804.0,282,Gd,1276,1926,2004
517.0,240,TA,883,1940,1982
0.0,435,TA,1362,1979,1998
929.0,0,TA,755,1912,1950
1128.0,618,Gd,956,2004,2004
672.0,492,TA,559,1988,2005
780.0,240,TA,800,1940,1984
1101.0,434,Gd,847,2004,2005
439.0,570,TA,637,1920,1950
0.0,552,TA,894,1972,1972
0.0,770,Ex,1980,2004,2005
741.0,213,Gd,771,1942,1950
,288,TA,913,1945,1950
,662,Gd,1286,2006,2006
0.0,528,TA,2136,1951,1951
546.0,264,TA,672,1972,1972
0.0,473,Gd,1719,1993,1993
0.0,672,Ex,3094,2008,2008
862.0,216,Gd,714,1916,1950
0.0,0,Fa,420,1940,1950
530.0,288,Fa,530,1920,1996
